comment,label_id
از نظر حجم واقعا خوب بود ولی از نظر کیفیت باید بگم که وقتی قطعه‌های سوخته داخل ظرف غذا باشه یعنی با اغماض از نظر من متوسط رو به پایین. ولی راضیم چون نسبت به قیمت و حجم میسنجم.,0
غذا سرد کاملا سرد بود,1
تاریخ تولید سالاد روی بسته، دیروز بود و کاهوها همه کهنه و پلاسیده بود,1
غذا به شدت چرب بود و این چربی صرفا ناشی از این نبود که از گوشت گوسفندی بوده بلکه میزان چربی گوشت زیاد بوده و به خاطر زخیم بودن لایه تقریبا وسطش پخته نشده. از یک غذا با این قیمت انتظار بیشتری میره، اگه یه غذای. با رنج قیمتی متوسط بود میشد گفت خوبه ولی با این قیمت نه. ارسال هم که با حدود ۲۰ دقیقه تاخیر انجام شد,1
چندین بار از دیزی بهار خرید کردم و همیشه خوب بوده، امروز متاسفانه خیلی بد بود، گوشت که واقعا یک تکه به اندازه یک بند انگشت! و دیزی شور، گوشت کوب نبود! که مجبور شدم با قاشق بکوبم! حتی سرویس قاشق هم نداشت. لطفا اگر در فودپارتی شرکت میکنید کیفیت غذا را فدای قیمت نکنید! ارزش نداره,0
داخل مرغ خونی و قرمز بود و بوی بدی هم میداد,1
من سعی کردم گرون‌ترین قیمه بازار و بخرم که کیفیتش بالا باشه ولی به شدت چرب و بد بود اصلا راضی نبود سالاد شیرازی هم سیاه شده بود انگار فلفل سیاه و خالی کرده بودن انقدر تند بود,1
حجم سالاد سزارش خیلی کم بود و سس سزار نداشت افتضاح بود نسبت ب قیمتش مرغ سوخاریش ک بی مزه و مونده بود در کل اصلا سالاد مزخرف و بد بووود چیکنشم که نپخته بود و سیب زمینی‌های مونده واقعا متاسفم,1
واقعا راضیم از پولی که دادم سیر استیک فوق العاده بود,0
تعداد نسکافه هاى سفارش داده شده ٦ عدد بود که ٤ تا فرستادند,0
نوشابه کوکا نوشابه پپسی ارسال شد بد که‌نشان دهنده‌ی کیفیت پایین و عدم مدیریت هستش در کل ناراضی. ناراضی ناراضی,1
علی رغم که گفته بودیم نان خشک باشد خمیر خمیر خمیر بود,1
بال و کتف گنجشک هم بزرگتر از اینه اونقدر که هزینه میکنید چنین بال و کتف ریزی پیدا کنید تو بازار همونقدر هزینه کنید بال و کتف درشت‌تر بگیرید ۲۴ تا بال و کتف اندازه ۶ تا بال استاندارد بود دیگه سفارش نمیدم از این رستوران,1
توت فرنگی دقیقا ۴ تا دونه بود. قیمت ۱۳ هزار تومن؟ یعنی دونه ایی ۳ تومن. یه تجدید نظر روی قیمت هاتون داشته باشید بد نیست. حداقل حجم رو بیشتر کنید,1
بسیار عالی و تازه ممنون,0
کیفیت و سرویس مناسب,0
ممنونم خیلی زود میارید و همه چی موجود دارید,0
با عکس شباهتی نداشت ولی کیفیتش خوب بود,0
بسیار عالی و سالم ممنونم ازشون,0
سیب زمینی خیلی کم بود سری پیش از شون گرفته بودم خیلی سیب زمینی داشت این دفعه خیلی کم بود سیب زمینی,1
نمردیم ۲۲ سانت باگت هم دیدیم,1
غذا مونده بود نونش بیات بود,1
نه تنها رژیمی نبود که خیلیم شور بود,1
فوق العاده تمیز بود در کل و برخورد خوب کیک شکلاتی عالی بود و یه طعم نوستالژی خوبی داشت کیک انگلیسی رو حتما گرم کنید خیلی خوبه,0
مثل همیشه عالی بود من عاشق پاستا و پیتزاتونم فقط این بار لازانیا گرفتم یکم کم نمک و بی مزه بود نسبت به بقیه غداهاتون ولی بازم خوب بود مرسی,0
واقعا عالی بود هم پکیج هم مزه هم زمان مرسی از رستوران دیدار و اسنپ فود,0
فقط با قارچ پرش میکنن …. نون ساندویچ از اول پاره شده و نمیشه ازش استفاده کرد,1
برنج نپخته، قیمه له شده و گوشت هم خیلی کم بود. قیمه فقظ آب و لپه بود,1
فقط خیلی کوچیک بود,0
من تا حالا بیش از ۵ بار فقط پیتزا آروستوی پرپروک رو سفارش دادم و همیشه راضی بودم اما این سری اصلا اون طعم خامه‌ای که تو رسپی این پیتزا هست رو هم نداشت …و به نظر من رستوران‌ها باید یا قیمت مالیات و پیک رو زیاد کنن یا از کیفیت غذاشون کم کنند … نه هر دو!: /,1
گفته بودم در یک جعبه باشد دو جعبه فرستاده بود شیرینی هیچ عطر و خوشبویی نداشت علاوه بر شیرین نبودن بوی زحم آرد و تخم مرغ میداد.,1
همه چیز عالی. مرسی پیتزا سیب. مرسی زودفود,0
شیرینی کهنه را نباید برای مشتری ارسال کنند,1
"کیفیت و طعم غذا عالی بود , باتوجه به مسافت که خیلی هم نزدیک نبود غذا داغ بدستم رسید ,دلیل بسته بندی خیلی خوبی داشت …. و از نظر قیمت مناسب. متشکرم وان متشکرم اسنپ فود",0
عالی بود سوپ داغه داغ بود. مرسی,0
سلام کیفیت کباب لقمه پایین اومده بود. قبلا بهتر بود.,1
برنج که کاملا نپخته بود مرغ هم اصلا تازه نبود,1
وااااقعا افتضاح‌ترین قورمه سبزی ممکن رو تحویل دادید …. بشدت بی‌مزه ه، آبکی و نپخته بود، فارغ از نبودن گوشت تو ی خورشت، اصلا نپخته بود. واقعا واقعا بدترین حالت ممکن رو داشت ….,1
غذا بد طمع وبی کیفیت بود چندمین بار غذا بی کیفیت ارسال میشه از فست وفود سه خریداری نمیکنم,1
کیفیت غذا مثل همیشه عالی بود. اما احساس می‌کنم غذاها بهتر بسته‌بندی می‌شد. مقدار کمی از غذا داخل جعبه ریخته شده بود.,0
قرار بود همراه غذای من پوره سیب زمینی باشه … از اسنپ فود تماس گرفتند گفتن پوره نداره به جاش سیب زمینی سرخ کرده میفرستیم که اونم نفرستادن و پیتزای خالی رو برای بنده ارسال کردند …..,1
سس آنتراکت نداشتم به جاش کچاپ فرستادن!!!!!!,1
اصلا نسبت به قیمتش نمی‌ارزید,1
سیب زمینی بسیار بسیار بسیار شور بود و ساندویچ هم مثل دفعه‌ی قبل نبود خیلی معمولی با مخلفات کم با مزه‌ی سابق خیلی فرق داشت,1
کیفیت غذا خوب بود ولی من وقتی فهمیدم یک ساعت و ربع طول می‌کشه تحویلش با پشتیبانی تماس گرفتم و گفتم ما ۴۵ دقیقه بیشتر خونه نیستیم اگه بیشتر میشه کنسلش کنین اونا هم بعد از هماهنگی گفتن بیشتر طول نمی‌کشه ولی همون یک ساعت و ربع طول کشید و ما کلی وقت دم در تو ماشین معطل موندیم.,1
غذا سرد، و به همه چی شباهت داشت الا میرزا قاسمی!!!! و انگار توی روغن ماهی درست شده بود,1
فالوده خوب بود ولی آبمیوه تلخ بود,1
عالی بوود گرم و خوش مزه,0
با اینکه راه دور بود زود اومد غذا داغ و خوشمزه ممنون,0
اسپری مو فرستاده نشده,1
همیشه عالی بودین و همیشه از اینحا سفارش میدادیم. اما فقط این یکبار بی کیفیت‌ترین غذاهارو طبخ کردین که باعث شد اخرین بار باشه پیتزا الفردو نونش خمبر خمیر بود و پیازهایی که بزرگ برش خورده بود حجم بیش از اندازه‌ی پنیر داشت سیب زمینی ویژه هم ابپز و له شده بود و ی تیکه کالباس روش هات داگ هم که نگم بهتره,1
اولا این غذا سرد بود دوما سفارش ما قیمه بادمجون بود مخلوط بادمجون و سیب زمینی اومد. سوما برنج به نظر مونده و مخلوط از برنج‌های دیگه بود. این غذا مصرف نشد دور ریخته شد شک داشتم غذای همیشگی این رستوران بوده باشه,1
جعبه سیب زمینی باز شده بود تو پاکت، سس نبود,0
غذا خیلی خوش مزه بود اما یکم تا به دستم برسه سرد شده بود,0
عالی بود به موقع و خوشمزه,0
ساندویچ بندری بزرگ بود ولی مزه بندری نمی‌داد. (بیشتر قیافه بود تا مزه-),1
پیتزا آلفردو بیشتر شبیه پیتزای قارچ بود چون در کل دو سه تا تیکه کوچک فیله مرغ داشت و بقیش قارچ بود اگر تخفیف داده میشود دلیل نمیشود از کیفیت کاسته شود,1
برنج داغون بود انگار برنج خورد شده دم کرده بود و خورشت هم که نگم دقیقا ۱۰ تا دونه لوبیا و دو تکه گوشت ریز زیر ده گرم و آب زیپو,1
غذا خیلی تند بود نمیشد خورد هر غذایی رو نباید تند کرد چیکن گوردن نباید تتد باشه,1
Vagean rezayat bakhshe Sib zamini ham ziyad bood,0
مرغ سوخاریش خوب بود,0
چراااا انقدر ترششششش قابل خوردن نیست شما نباید غذارو ترش و شیرین کنی تند و بیمزه کنی شما باید اصولی درست کنی وگرنه غداترش سفارش میدادیم راضی نیستم از دیشب منتظر باش غذا ترش بیارن برات,1
امکان سفارش یک عدد رو اضافه کنین حالا هزینش هرچی باشه,0
بد گران و بی کیفیت چرب و بی مزه اصلا راضی نیستم با این همه پولی که بابت آن دادم,1
چربی زیاد داشت و اصلا گوشت نداشت,1
با سلام زرشک پلو با مرغ سفارش دادم ولی متاسفانه پلو بدون زرشک ارسال شده است,0
بیشتر از ١ ساعت طول کشید تا غذا بدستم برسه و این دفعه گوشتش بو میداد,1
نسبت به قیمت، حجم و کیفیت مناسبی نداشت.,0
خیلی خوب بود: -),0
هنوز شیرینی رو نخوردم فقط اومدم از برخورد مودبانه و خوب پیک تشکر کنم شیرینی‌ها کاملن سالم و به وقت رسید,0
با سلام، علی رغم اینکه یکی از اقلام سفارش داده شده در فاکتور ارسالی تیک خورده بود، فرستاده نشده بود و دارای کسری بود.,1
خیلی دوس داشتم. مرسی,0
مرغ‌ها اصلا خوب سرخ نشده بودن و وسطشون خام بود. به این مورد رسیدگی بشه لطفا,1
تنها یه مشکل داشتن که اونم با سواد بالای بازاریابی و دانستن اهمیت مشتری حل کردن؛ مدت زمان تحویل سفارش! با همین فرمون برید جلو,0
در کل رستوران بسیار خوب و تمیز و عالی هست در نوع خودش در این منطقه و من واقعأ هر بار می‌گیرم راضی هستم، منتها این بار پاستا خوش نمک بود یه مقدار (شور که اذیت بشیم نبود به هیچ عنوان، فقط کمی خوش نمک بود که من نپ-ن-یدم). با سپاس,0
ممنون از غذاى خوبتون طعم مرغ تون عالى بود واقعن سیب زمینى ویژه تون هم ظاهر بسیار خوبى داشت هم بسیار لظیظ بود,0
خیلی دیر رسید و مزه ش زیاد خوب نبود,1
خوراک کوبیده ۲سیخ سفارش دادم ولی چلو کباب یک سیخ برام ارسال شد,0
غذا خیلییی سرد بود و جوجه خشک خشک,0
کیفیت اومده پایین و حجم غذا کم شده با توجه به اینکه قیمت افزایش هم داشته، علاوه بر این سیب زمینی با سس قارچ هم داشتم توی سفارشم که خیلی سرد رسید سس قارچ بسیار بی کیفیت بود، بیشتر سوپ رقیق قارچ بود (آب زیپو). از باروژ بعید بود، شایدم فقط شعبه کوروش اینجوری بی کیفت هست.,1
متاسفانه بار چندم سفارش میزارم هر بار بالای ۵۰ دقیقه تاخیر در دریافت داشتم کیفیتشم نسبت به روزای اول خیلی اومده پایین. پیتزاش ردیف‌های دورش مواد نداره فقط نون. سرد هم دیتمون رسید,1
خیلی بد مزه خشک مزه موندگی میداد حجمش هم کم بود,1
پیتزاش به شدت بی کیفیت بود و کلا خیس بود. با سرو یه تیکه‌ش باقیشو ریختم تو سطل.,1
خوشمزه بود فقط حیف که رویه ته چین نرم سده بود و حالت ته دیگی نداشت,0
خیلی بی کیفیت و‌ بد بود,1
شیر پسته بسیار بد و آبکی اب طالبی بسیار آبکی انگار که اب بسته بهشون!,1
من واقعا نمیدونم سنگ محک اسنپ برای امتیاز دادن چیست؟؟؟؟؟؟!!! ایا واقعا امتیازاتیس که مردم به رستورانها میدهند و یا به خاطر برند بودنشون انها در صدر هستند، غذا به شدت معمولی بود اما قیمت نسبت به کیفیت غذا بالا بود ماستی که به عنوان گیفت گذاشته بودن هیچ طعم خاصی نداشت، جوجه کباب با اسمهای جذاب اصلا خوشمزه نبودن … …,1
سریع‌تر از تصورم رسید. تشکر,0
مناسب بود … اما حجمش نسبت به گذشته کاهش پیدا کرده بود.,0
نوشیدنی اسموتی در فاکتوری که دادن بود و بعد رفتن پیک دیدم نیست تو کالاها,1
فتوچینی کم نمک و‌کم مزه بود,0
متاسفانه بر خلاف همیشه که بسیار غذا لذیذ است، این بار نان سیر بسیار بد مره و غیر حرفه‌ای بود، پیتزا و‌سیب‌زمینی‌هم‌ سرد بود نسبت به پولی که دریافت میکنند ازشون توقع بیشتری میره,1
نوشابه همراه غذا ارسال نشده بود. با رستوران تماس گرفتم و بعد از تمام شدن غذا نوشابه دریافت شد.,1
ماست ۱۰/۰۰۰ تومانی اصلا ارزش نداشت و خیلی گران بود,1
غذا فرستاده بودند قاشق توش نبود مجبور شدیم با دست غذا بخوریم,1
در کل عالی بود ممنون,0
وسایل رو توی نایلون پلاستیکی بد چیده بودن و ظرف شیر کاکائو رفته بود داخل خامه شکلاتی,1
قارچ و گوشت بد نبود اما استیک ناجوانمردانه کم حجم بود. شاید تعریف رستوران از پیتزا ایتالیایی خیلی درست نباشه! پیتزا از نوع ایتالیایی نازوک هست ولی کم محتوا نیست! گاهی گوشت چسبیده بود به نون و بینشون غیر از خدا هیچ کس نبود.,0
سلام، ممنونم عالی بود بحمدالله، جزاکم الله خیرا,0
بعد از ۲ ساعت و وزن سیب با ۴۰۰ گرم کمتر تحویل داده شد لطفا رسیدگی شود,1
پیشنهاد میکنم حتما امتحان کنید این نوع پیتزا را,0
عالی بود. سفارشات را دقیق و مرتب و تمیز و درجه یک فرستادن,0
خوب بود … فقط حجم سالاد کلم خیلی کم بود … حداقل ظرف سالاد رو بیشتر پر کنید …!,0
خیلی سخت پ-ن-م من ولی عالی بود کباب تابه‌ای برای اولین بار از بیرون گرفتم طعم و مزه همون کباب تابه‌ای که تو خونه درس می‌کنیم میداد واقعا خوب بود یه کوچولو حجمش کم بود که خودم ترجیح میدم اینطوری باشه و گوشت خوب و بدون نا مناسب باشه تا زیاد باشه و بی کیفیت ولی کمم نبود مرسی,0
غذا ۴۵ دقیقه زودتر از زمان اعلام شده رسید که عالی بود، ولی در کمال تعجب سرد بود! غیر از اون هم پیتزا هم سیب‌زمینی عالی بودن، ممنون.,0
چیکن استریپس وحشتناک خوشمزه بود فقط یکم دیر اومد غذا,0
خیلی معطل کرد من خیلی خیلی ناراحت شدم دیگه از این رستوران چیزی سفارش نمیدم,1
تن ماهی تقریبا مچاله شده بود پلاستیک روی سینه‌ی مرغ باز شده بود,1
بسیار تمیز و خوشمزه است و هر باز ازش لذت بردیم,0
شیرینی دانمارکی اصلا تازه نبود وقتی محصولشون تازه نیست نباید سفارش بگیرن,1
کیفیت مواد اولیه و بسته بندی عالی پنیر پیتزا عالی,0
جوجه کباب با استخوان یک جوجه کامل و بسیار خوشمزه می‌باشد,0
خوشمزه بود فقط نونش یه کم خمیر بود خصوصا مرغ باربکیو ولی روی هم رفته خوب بود,0
سلام بسیار عالی بود ممنونم خسته نباشین,0
غذا کاملا سرد با دستم رسید,1
عذا سرد تحویل شد,1
متاسفانه با وجود تاکید زیاد به خشک و برشته نبودن نان‌ها، نان سنگک به قدری خشک و بیسکویتی بود که قسمت عمده آن در بسته بندی کاملا خرد شده بود. اطراف نان کاملا سوخته بود. واقعا ناراضی بودم و خرید مجدد نخواهم کرد.,1
از صدر تهران تشکر میکنم. لوبیا پولو قابل قبول بود. تحویل و سرویس مناسب بود.,0
خیلی عالی بود کاملا گرم به دستم رسید و مزه فوق العاده‌ای داشت همراهش یک سس هم بود که طمع خیلی خوبی داشت,0
شیرینی رولتی سفارش دادم سه مدل بود دو تاش تازه بود ولی یک مدلش کهنه بود یک سوم شیرینی مونده بود و خشک بود.,1
خیلی عالی بود هم کیفیت هم رفتار پیک,0
Hame chi awli bod mrci,0
با این که توی توضیحات سفارشم تاکید کرده بودم که غذا رو خوب بپ-ن- تیکه‌های جوجه هنوز نپخته بود و خامیشون قشنگ حس میشد.,1
کباب بسیار بسیار چرب بود,1
با اینکه صبح سفارش دادیم نون گرم نبود,0
سلام. خیلی عالی بود هم گرم هم خوشمزه. ممنون,0
بهترین کیفیت و بسته بندی. عالیه ممنون ازتون,0
مثل همیشه سوخاری عالی ساندویچ سنگین و تغییر طعم ساندویچ به خاطر عدم خروج بخار از بسته بندی ۳ لایه! سیب زمینی هم معلومه که خوب سرخ شده و خوشمزه س ولی به خاطر بسته بندی کاملا شل و وارفته دست مشتری میرسه. لذت خوردن سیب زمینی ترد باعث رضایت مشتری میشه,0
من توی شناسایی غذای ایرانی با کیفیت بسیار آشنا هستم. کباب کوبیده‌ای که برای اینجانب ارسال شد، جدا از زمان بسیار طولانی (یک ساعت) که البته بعد از یک ساعت هم نیامد، بسیار خشک، بی کیفیت و بد مزه بود، به طوری که حتی پیاز داخلش زیر دهم میومد و کاملا در تمامی لقمه‌ها پیازش حس می‌شد. ضمن اینکه، پیک این رستوران تصادف کرد، درست، اما قرار بود قبلش بعد از یک ساعت سرویس تحویل داده بشه. یک ساعت برای چی؟ مگه چیه؟ جدا از همه این بحث‌ها، بعد از اینکه یک ساعت گذشت و نیامد، به دلیل این تاخیر عذرخواهی نشد و فقط یک اس ام اس با ۳۰ دقیقه تاخیر و تشکر بابت صبوری داده شد. البته از پیگیری اسنپ فود نیز سپاسگزارم اما چیزی بالاتر از وظیفه نبود. از شما سپاسگزارم. اما بعید می‌دانم دیگر از این رستوران خریدی داشته باشم.,1
همه از کیفیت تعریف کرده بودند و سفارشات من چرا اینقدر بی کیفیت بودند؟!,1
سلام هم غذا و هم سرعت تحویل خیلی خوبه. فقط نان تازه نبود,0
ساندویچ از هم پاشیده شده بود قابل خوردن نبود واقعا,1
کیفیت عالی بود ولی قیمت ب نسبت بالا بود,0
تازه و گرم و خوشمزه، عالللی,0
پیتزا سیر و استیکش خیییییلیی سیر داشت. غالب بود طعم سیر. خوب نبود سوخاریش خوب بود.,1
غذا خیلی بوی گوشت میداد.,1
پیتزا عالی بود و نکته منحصر به فرد این بود که من تا حالا نتونسته بودم یه پیتزای کامل بخورم همیشه با نصف‌ پیتزا سیر میشدم اما ایندفعه همه رو نوش جان کردم و بنظرم بخاطر خمیر فوق,0
خیلی طول کشید تا بیاره دفعه قبلم خیلی طول کشید با اینکه نزدیک هستیم.,1
الویه نامی نو سفارش داده بودم اما الویه شامانا ارسال شد.,1
توروخدا قاشق چنگال هم بذارید,0
گرم بود و به موقع رسید,0
کیک به شدت کهنه بود و اونقدر یخ زده بود که امکان بریدن وجود نداشت,1
کیفیت غذا مناسب بود. فقط کمی با تاخیر رسید که موجب سرد شدن غذا شده بود.,0
سالاد سبز عالی بود … خیلی خیلی خوشمزه بود هم ترکیب هم چاشنی پیتزا یکم مرغش خوب بوش گرفته نشده بود ولی در کل خیلی عالی بود ممنونم,0
مدت زمان آوردن غذا و نحوه بسته بندی خوب بود ولی از نظر کیفیت و طعم تعریفی نداشت حس نکردم دارم غذای یه برند می‌خورم ممنون از زود بود بخاطر امکانات خوبتون: -),1
فیله استریپس اصلااا تازه نبود. نه مرغ نه سیب زمینی‌ها … بیات بودند,1
واقعا خوشمزه و متفاوت,0
مرغ کاملا خاااام بود، سیب زمینی‌ها مونده!!!,1
تنها قنادی هست که سفارش میدم چون به مواد اولیه و بهداشتی که در نظر دارند اطمینان دارم همینطور از لطف عزیزانی که مشغول کار هستند، سپاسگزارم,0
Hammmme chish aliiii bod- Ali- Ali- Khoshmazzzze,0
غذاشون باطله و گرون,1
کیفیت بسیار پایین ساندویچ و همچنین عدم استفاده از مواد تازه در سالاد قطعا افتضاح بود,1
مثل همیشه تازه و داغ و عالی ممنونم,0
اگه خواستید این سالاد رو سفارش بدید حتما سینه‌ی مرغ اضافی رو هم سفارش بدید. نسبت حجم کاهو به مرغ اصلا همخونی نداره. به نظر من این قیمت نمی‌ارزید! اصلا نهایت ٢٥ تومن، نهایت!!! سس إش خیلی شور و ترش بود,0
غذای گرم و با کیفیت و خوشمزه و ارسال به موقع و سریع با تشکر از کباب ذغالی تنور و اسنپ فود,0
خیلی خوب بود ولی قیمتا زیادی گرون بود,0
اصلا احساس نمی‌کنید که دارید برگر میخورید.. طعم گوشت نداره.,0
تکه‌های ران خام بود طعم خوبی نداشت,1
کاملا مزه آب میداد اصلا توصیه نمیکنم کیفیت خیلی پایینه اسنپ فودم رسیدگی نمیکنه,1
سلام. کیفیت بسته بندی و مواد خوبی داشت. در مدت زمان کوتاهی بدستم رسید. مزه‌ی خوبی هم داشت ولی متاسفانه متوجه شدم وسط مرغ درست پخته نشده و هنوز خام بود. خیلی خورد توی ذوقم. آخه خیلی داشتم از مزه‌اش کیف میکردم,0
سلام چرا درکه از محدوده شما خارج شده؟ ما کلی سفارش می‌دادیم,0
واقعا که بد بود. ظرفش رو نمیدونم چرا دفرمه کرده بودن. مچاله شده بود اصن سیب زمینی له شده و بدون هیچ ادویه‌ای. بسته بندی داغون و یقیقا یک ساعت طول کشید تااون غذای بسیار بد رو بیارن فازتون چیه بااین نحوه‌ی سرویس دهیتون؟,1
بدمزه‌ترین فسنجون عمرم بود,1
یکی از هایپ‌های موهیتو سوراخ شده بود، انداختم دور. دوم هایپ آبی سفارش داده شده بود که به جای آن هایپ رژیمی فرستاده شده بود.,1
پیتزا اصلا خوب نبود مدت زمان رسیدن غذا با وجود فاصله کم ۴۰ دقیقه بود پیتزا نه کمیتش زیاد بود نه کیفیتش مواد استفاده شده واقعا کیفیت خوبی نداشت نه پنیر خوب بود نه بقیه موارد کیفیت خوبی داشتن,1
معجونش دارچین خیلی زیاد داشت همش بستنی داشت مغز خیلی کم داشت در کل ضعیف بود بیشتر بستنی بود تا معجون,1
عالی بار سومه میخورم و ممنون ک به توضیحات گوش میدین,0
خوشمزه اس ولی چرا اینقدر گرونه؟؟,0
غذا خیلی خیلی سرد بود یعنی غملا قابل خوردن نبود من مشتری همیشگی این رستورانم و میدونم چقد خوشمزس ولی انقد سرد بود که نمیشد خورد. البته بخشیش بخاطر سرد بودن هوا هم هست طبیعیه که داغ نباشه ولی دیگه خیلی سرد بود. اگه یه فکری به حال اینش کنن عالی میشه,1
نان گاتا سوخته بود,0
ادویه بندری فوق العاده زیاد بود، بندری کیفیت قبل رو نداشت خیلی خیلی ضعیف شده,0
شیرینی‌ها تازه و خوشمزه بود ولی متاسفانه باکس شیرینی کج شده بود و دو تا از سنت انوره‌ها برعکس شده بودند. اگر مقوای گرد زیر هر شیرینی را با چسب به جعبه شیرینی بچسبانید در طول مسیر این مشکل رخ نمیدهد.,0
دو ساعت انتظار براى دریافت غذا معقول نیست …,1
کیفیت سس سالاد و همچنین موهیتو نسبت به قبل پایین اومده، توی سس رسما آب بسته بودن موهیتو هم همینطور و رنگ گذشته رو نداشت، فکر میکنم تغییر مدیریت داشته لانجین تعداد سس هم ۳ تا درخواست داده بودیم که ۲ تا ارسال شد,1
خیلی خوب بود ممنون فقط کاش زودتر میرسید,0
سرعت و کیفیت و نحوه برخورد پیک فوق العاده!,0
تکه‌های دنبه داخل خورشت فراوان بود و بسیار بد طعم! همیشه ما قیمه می‌گرفتیم ازشون هیچوقت به این بدی نبود!,1
کیفیت غذاهاشون خوبه غذا هم گرم به دستم رسید,0
متاسفانه کیفیت پاستا اصلا در حد کیفیت پیتزای باروژ نیست. مزه‌ی یک غذای آب پز رژیمی رو داره,0
بسیار عالی طعم روکش فیله‌ها خیلی جالب بود و من تا حالا نمونه‌اش ندیده بودم یک شام کامل بود و کاملا گرم و پخته رسید دستم پیشنهاد میکنم حتما امتحان کنید.,0
کیفیتش خوب بود. ولی کوچیک بود,0
حجم برنج خیلی زیاد بود خورشت هم پرگوشت بود خوب در مجموع,0
سیب زمینی‌ها به شدت مونده و بیات و غیر قابل استفاده بود,1
کاملا سرد به دست من رسید بعد همین سفارش رو دو روز قبل تو هایدا خریدم مربعی ۱۶تکه بود دو نفره با همین قیمت الان یه دایره کوچولو فرستاده!!!!,1
پیتزا خیلى کم حجم و اصلا خوب نبود,1
خیلی کوچک واقعا مسخره از سایز,1
فکر کنم اینا شیر کاکائو رو با لته اشتباه گرفتن یعنی از گرفتن لته بد جور پشیمونم,1
معمولا جوجه با استخوان حجم زیادی داره ولی تکه‌ها کوچیک بودن. طعم غذا خوب بود,0
کیفیت غذا عالی بود. گرم به دستم رسید حلیم هم فوق العاده بود. ممنون,0
پنیر پارمیسان یا گودا میتونه پیتزا رو خوش بو‌تر خوشمزه‌تر و نرم‌تر کنه همه چیز عالیه به جز پنیر,0
خوب بود ولی مثل همیشه تازه نبود,0
نسبت به کیفیت، کمی قیمت بالا است,0
اصلا ترد نبود و خیلی نرم و خمیر شده بود,1
یک پیتزاى بسیار معمولى بود با دو برابر نان بدون کیفیت همیشه از باگت راضى بودم ولى این پیتزاى دیپ دیش واقعا از نظر فنى و البته قیمت ایراد داره. هزینه ى پیک هم غیر منطقیه,1
ممنون از پیک نان‌ها خوب بود پیراشکی تازه نبود,0
سالاد خیلی خوشمزه و زیاد بود. اگه توی ظرف در دار ارسال بشه به نظرم خیلی بهتره چون همه اشو تو یه وعده نمیشه تموم کرد.,0
مغایرت در برند سفارش و برند دریافتی,1
ممنون، عالی بود مثل همیشه,0
هنگام دریافت پیتزاها سرد بود,1
برگر مرغ کبابی کاملا له شده بود و سسش خیلی زیاد بود و در کل کیفیت پایین اومده,1
سوخاری پر از روغن بود متاسفانه و دو تکه سینه ارسال شده بود سس کچاب هم بسیار بد مزه و بی کیفیت بود,1
دوباره تاخیر این بار ۳ تا لواشک بود جای چهار تا!! دیگه واسه یه لواشک زنگ نزدم پشتیبانی ولی متاسفانه کیفیت سرویس دهیتون داره میاد پایین,1
از دمه پارک قیطریه تا پرپروک ٥ دقیقه راه بیشتر نیست، همه غدا‌ها سرددد، و ٤٠ دقیقه زمان تا تحویل برای این فاصله واقعا خنده داره، اصلا راضی نبودم و متاسفم …,1
کیفیت عالی، نحوه ارسال سریع و دقیق ممنون,0
خیلی خوب بود فقط حجمشو بیشتر کنید,0
خمیر پیتزا خوشمزه و ترد بود. استیک‌های پیتزا نرم و تازه بود. جزوه پیتزاهای خوشمزه‌ای بود که خورده بودم,0
ماست باز شده بود و ریخته بود,1
مزه خوب بود و اینکه بعداز ۱۲ شب سرویس دارید خوب است که ممنون اما حجم واقعا خیلی کم بود نسبت به این قیمت,1
چلو کباب نگینی عالی بود مرسی. خصوصا ممنون از بچه‌های گل زود فود,0
کیفیت چیزبرگر بسیار پایین بود و سیب زمینی‌ها کهنه و بوی روغن میداد,1
به جای دستمال کاغذى ٢٠٠ برگ، ١٠٠ برگ ارسال شد,1
وااقعا عالی بود هم مزه هم کیفیت پیتزا ممنونم از نشاط ۲,0
مثل دفعه‌ی قبلی عالی بود سوشی عالی بود,0
غذا سرد و بسیار بی کیفیت و بد مزه بود، دیر رسید، چیپس و پنیر بسیار بسیار نازک و بسیار چرب که سوخته بود، متاسفم به خاطر پولی که دادم …,1
قرار بود لبنیات تاریخ روز باشد ولی یکی از شیرها فقط تا فردا وقت داشت,1
ممنون از اریال بموقع فقط کرایه خیلی زیاده,0
کیفیت غذا لحاظ کیفی و کمی خوب بود. زمان دلیوری غذا هم بسیار مناسب بود. فقط می‌بایست ی مزه خاصی به غذا اضافه بشه که از بقیه ساندویچ‌ها متمایز تز باشه. مثل ی سس خاصی یا طعم ادویه‌ای خاص. در کل بد نبود خوب بود برای اولین بار راضی بودم و به همکارانم هم این فست فود رو برای انتخاب غذا پیشنهاد دادم,0
کلا به قسمت توضیحاتی که توی ثبت سفارش نوشته میشه توجهی نمیکنن! + لازم به توضیح نیست که با یه ساندویچ بزرگ یه سس تک نفره خیلی کمه یک دفه دیگه از این رستوران گرفته بودم خیلی خوب بود همه چیز ولی این بار زیاد نه!,0
من پکیج ویژه سفارش دادم خیلی خیلی زودتر از زمان گفته شده اماده شد و فوق العاده بود گرم و بسیار تازه ولی عالی من مشتریه ثابتتونم,0
برگر خوب بود اما سیب جالب نبود سفت و مونده بود,0
